TIME,RATE,ERROR,FRACEXP
73749473.37843166,4070.0,63.796551630946325,1.0
73749474.37843166,4603.0,67.84541251993387,1.0
73749475.37843166,4754.0,68.9492567037528,1.0
73749476.37843166,4539.0,67.3721010508059,1.0
73749477.37843166,4389.0,66.24952830020754,1.0
73749478.37843166,4643.0,68.1395626636978,1.0
73749479.37843166,3757.0,61.29437168288782,1.0
73749480.37843166,3610.0,60.08327554319921,1.0
73749481.37843166,3834.0,61.91930232165088,1.0
73749482.37843166,3966.0,62.976185975335156,1.0
73749483.37843166,3020.0,54.954526656136345,1.0
73749484.37843166,3272.0,57.201398584300364,1.0
73749485.37843166,2985.0,54.63515351859094,1.0
73749486.37843166,2764.0,52.57375771237966,1.0
